question_id,repeat,cold,stage,ms,note
A1,0,1,embed,214,
A1,0,1,rpc,796,chunks=5
A1,0,1,llm_ttft,571,promptTokens=2851
A1,0,1,llm_total,3400,completionTokens=411 chars=2032
A1,1,0,embed,185,
A1,1,0,rpc,811,chunks=5
A1,1,0,llm_ttft,609,promptTokens=2851
A1,1,0,llm_total,3089,completionTokens=292 chars=1496
A2,0,0,embed,225,
A2,0,0,rpc,910,chunks=3
A2,0,0,llm_ttft,521,promptTokens=2199
A2,0,0,llm_total,2783,completionTokens=362 chars=1736
A2,1,0,embed,199,
A2,1,0,rpc,571,chunks=3
A2,1,0,llm_ttft,525,promptTokens=2199
A2,1,0,llm_total,2361,completionTokens=266 chars=1321
A3,0,0,embed,170,
A3,0,0,rpc,554,chunks=5
A3,0,0,llm_ttft,554,promptTokens=2893
A3,0,0,llm_total,2325,completionTokens=261 chars=1334
A3,1,0,embed,224,
A3,1,0,rpc,545,chunks=5
A3,1,0,llm_ttft,547,promptTokens=2893
A3,1,0,llm_total,2596,completionTokens=292 chars=1483
A4,0,0,embed,225,
A4,0,0,rpc,538,chunks=5
A4,0,0,llm_ttft,528,promptTokens=2928
A4,0,0,llm_total,2779,completionTokens=335 chars=1715
A4,1,0,embed,223,
A4,1,0,rpc,543,chunks=5
A4,1,0,llm_ttft,589,promptTokens=2928
A4,1,0,llm_total,2742,completionTokens=315 chars=1609
A5,0,0,embed,179,
A5,0,0,rpc,533,chunks=5
A5,0,0,llm_ttft,764,promptTokens=2866
A5,0,0,llm_total,3229,completionTokens=389 chars=1933
A5,1,0,embed,174,
A5,1,0,rpc,558,chunks=5
A5,1,0,llm_ttft,722,promptTokens=2866
A5,1,0,llm_total,2789,completionTokens=298 chars=1576
A6,0,0,embed,223,
A6,0,0,rpc,726,chunks=5
A6,0,0,llm_ttft,584,promptTokens=2302
A6,0,0,llm_total,2113,completionTokens=209 chars=1069
A6,1,0,embed,204,
A6,1,0,rpc,547,chunks=5
A6,1,0,llm_ttft,547,promptTokens=2302
A6,1,0,llm_total,1869,completionTokens=205 chars=1060
A7,0,0,embed,223,
A7,0,0,rpc,530,chunks=5
A7,0,0,llm_ttft,547,promptTokens=2645
A7,0,0,llm_total,2299,completionTokens=292 chars=1562
