stage,worker,t_start_ms,ms,status
1,0,0.1,1843.7,200
1,0,1843.8,1442.8,200
1,0,3286.7,1075.7,200
1,0,4362.4,879.7,200
1,0,5242.1,1762.2,200
1,0,7004.3,962.5,200
1,0,7966.8,1550.8,200
10,0,0.1,1059.7,200
10,8,10.4,1574.7,200
10,4,5.9,1901.3,200
10,1,3.7,1913.0,200
10,3,5.4,1917.2,200
10,9,10.8,1919.0,200
10,5,6.3,1959.5,200
10,2,4.7,1962.1,200
10,0,1059.8,1279.2,200
10,6,8.9,2629.9,200
10,7,9.5,2630.8,200
10,3,1922.6,719.4,200
10,4,1907.1,852.8,200
10,8,1585.1,1241.2,200
10,2,1966.8,1053.0,200
10,1,1916.7,1241.7,200
10,9,1929.7,1304.4,200
10,3,2642.0,627.7,200
10,5,1965.8,1374.3,200
10,0,2339.0,1140.7,200
10,6,2638.9,1191.7,200
10,7,2640.4,1235.2,200
10,2,3019.9,868.4,200
10,8,2826.3,1072.5,200
10,4,2759.9,1164.8,200
10,5,3340.2,896.1,200
10,3,3269.7,983.3,200
10,1,3158.4,1275.3,200
10,0,3479.7,1039.9,200
10,9,3234.2,1297.6,200
10,2,3888.3,644.0,200
10,3,4253.1,659.1,200
10,6,3830.6,1103.6,200
10,8,3898.9,1035.6,200
10,7,3875.6,1077.7,200
10,4,3924.7,1330.9,200
10,5,4236.3,1050.5,200
10,9,4531.8,869.0,200
10,2,4532.3,869.3,200
10,0,4519.6,1027.6,200
10,8,4934.5,688.6,200
10,1,4433.7,1343.8,200
10,2,5401.6,641.6,200
10,7,4953.3,1238.7,200
10,3,4912.2,1282.1,200
10,6,4934.2,1271.3,200
10,0,5547.2,757.9,200
10,4,5255.6,1282.9,200
10,5,5286.8,1276.3,200
10,9,5400.8,1286.5,200
10,1,5777.5,922.4,200
10,3,6194.3,689.0,200
10,2,6043.2,853.7,200
10,8,5623.1,1380.6,200
10,0,6305.1,1048.6,200
10,7,6192.0,1231.0,200
10,6,6205.5,1327.0,200
10,3,6883.3,675.1,200
10,9,6687.4,888.8,200
10,1,6699.9,906.4,200
10,4,6538.5,1335.8,200
10,5,6563.1,1329.7,200
10,2,6896.9,1278.4,200
10,9,7576.1,677.7,200
10,7,7423.0,835.9,200
10,8,7003.8,1276.3,200
10,1,7606.3,849.7,200
10,0,7353.8,1292.0,200
10,6,7532.5,1394.4,200
10,3,7558.4,1369.1,200
10,5,7892.8,1288.1,200
10,4,7874.3,1344.1,200
25,2,1.2,761.1,200
25,1,0.9,869.1,200
25,7,2.3,894.1,200
25,19,4.1,910.0,200
25,5,2.0,921.6,200
25,9,2.5,956.9,200
25,14,3.2,1034.3,200
25,8,2.4,1081.3,200
25,3,1.3,1258.7,200
25,17,3.9,1267.1,200
25,21,4.6,1267.4,200
25,18,4.0,1373.3,200
25,13,3.1,1390.1,200
25,20,4.2,1396.6,200
25,6,2.2,1413.7,200
25,24,5.1,1420.4,200
25,10,2.6,1434.2,200
25,12,3.0,1461.5,200
25,0,0.1,1470.6,200
25,4,1.9,1469.9,200
25,15,3.6,1478.5,200
