stage,worker,t_start_ms,ms,status,rows
1,0,0.0,666.2,200,50
1,0,666.3,534.1,200,50
1,0,1200.4,511.9,200,50
1,0,1712.3,527.9,200,50
1,0,2240.2,234.1,200,50
1,0,2474.3,353.5,200,50
1,0,2827.8,462.7,200,50
1,0,3290.5,367.3,200,50
1,0,3657.8,349.7,200,50
1,0,4007.7,224.8,200,50
1,0,4232.5,427.4,200,50
1,0,4659.9,218.6,200,50
1,0,4878.5,346.3,200,50
1,0,5224.8,212.4,200,50
1,0,5437.2,337.6,200,50
1,0,5774.8,228.3,200,50
1,0,6003.2,431.8,200,50
1,0,6434.9,232.6,200,50
1,0,6667.6,347.2,200,50
1,0,7014.8,228.7,200,50
1,0,7243.5,354.5,200,50
1,0,7598.0,215.3,200,50
1,0,7813.3,339.5,200,50
1,0,8152.8,281.8,200,50
1,0,8434.6,432.9,200,50
1,0,8867.6,343.8,200,50
1,0,9211.4,471.4,200,50
1,0,9682.8,222.7,200,50
1,0,9905.5,463.5,200,50
1,0,10368.9,255.6,200,50
1,0,10624.6,252.4,200,50
1,0,10877.0,348.9,200,50
1,0,11225.9,232.2,200,50
1,0,11458.1,362.4,200,50
1,0,11820.5,246.1,200,50
1,0,12066.6,344.0,200,50
1,0,12410.7,505.4,200,50
1,0,12916.0,482.0,200,50
1,0,13398.1,481.9,200,50
1,0,13880.0,461.8,200,50
1,0,14341.7,229.8,200,50
1,0,14571.6,349.1,200,50
1,0,14920.7,215.3,200,50
1,0,15136.0,342.9,200,50
1,0,15478.8,225.3,200,50
1,0,15704.2,352.8,200,50
1,0,16056.9,473.9,200,50
1,0,16530.9,1432.4,200,50
1,0,17963.2,528.0,200,50
1,0,18491.2,524.8,200,50
1,0,19016.0,522.1,200,50
1,0,19538.2,524.5,200,50
5,0,0.1,618.7,200,50
5,2,2.5,627.9,200,50
5,0,618.9,255.2,200,50
5,1,1.8,933.8,200,50
5,2,630.4,512.3,200,50
5,3,3.4,1142.5,200,50
5,1,935.6,220.9,200,50
5,4,3.8,1184.9,200,50
5,0,874.1,350.1,200,50
5,4,1188.7,256.5,200,50
5,0,1224.2,231.1,200,50
5,3,1145.9,358.4,200,50
5,1,1156.5,384.9,200,50
5,2,1142.7,405.6,200,50
5,0,1455.4,228.4,200,50
5,3,1504.3,253.3,200,50
5,2,1548.4,239.1,200,50
5,3,1757.6,227.7,200,50
5,2,1787.5,222.8,200,50
5,0,1683.8,345.3,200,50
5,4,1445.2,745.9,200,50
5,3,1985.3,261.9,200,50
5,2,2010.3,240.6,200,50
5,1,1541.4,731.5,200,50
5,0,2029.0,345.2,200,50
5,2,2250.9,237.4,200,50
5,3,2247.2,252.1,200,50
5,1,2272.9,240.6,200,50
5,0,2374.2,348.7,200,50
5,3,2499.3,246.4,200,50
5,1,2513.4,254.3,200,50
5,2,2488.3,371.8,200,50
5,4,2191.1,713.7,200,50
5,0,2722.9,234.8,200,50
5,3,2745.7,359.6,200,50
5,1,2767.7,339.4,200,50
5,4,2904.7,228.3,200,50
5,2,2860.1,380.6,200,50
5,0,2957.7,286.5,200,50
5,1,3107.2,355.1,200,50
5,3,3105.3,376.0,200,50
5,4,3133.1,362.7,200,50
5,2,3240.7,351.9,200,50
5,0,3244.3,355.6,200,50
5,4,3495.8,273.6,200,50
5,3,3481.2,289.8,200,50
5,1,3462.3,345.0,200,50
5,2,3592.6,350.6,200,50
5,0,3599.9,353.5,200,50
5,2,3943.2,346.7,200,50
5,3,3771.1,573.8,200,50
5,0,3953.5,423.1,200,50
5,4,3769.4,610.7,200,50
5,1,3807.2,634.3,200,50
5,2,4290.0,218.2,200,50
5,3,4344.9,223.4,200,50
5,4,4380.2,439.4,200,50
5,2,4508.2,312.9,200,50
5,0,4376.6,446.0,200,50
5,1,4441.5,384.8,200,50
5,3,4568.3,346.7,200,50
5,0,4822.5,287.7,200,50
5,4,4819.5,381.4,200,50
5,2,4821.1,412.4,200,50
5,1,4826.3,412.2,200,50
5,3,4915.1,420.1,200,50
5,0,5110.2,340.3,200,50
5,1,5238.5,230.3,200,50
5,4,5200.9,343.0,200,50
5,2,5233.5,337.5,200,50
5,3,5335.2,357.8,200,50
5,4,5543.9,220.8,200,50
5,0,5450.5,410.4,200,50
5,1,5468.8,393.3,200,50
5,2,5571.0,292.2,200,50
5,3,5693.0,395.5,200,50
5,0,5860.9,242.3,200,50
5,2,5863.2,249.9,200,50
5,4,5764.7,446.6,200,50
5,1,5862.1,524.5,200,50
5,3,6088.6,348.6,200,50
5,2,6113.1,356.9,200,50
5,0,6103.2,484.8,200,50
5,3,6437.1,227.8,200,50
5,2,6470.0,217.8,200,50
5,1,6386.6,525.2,200,50
5,3,6665.0,250.0,200,50
5,0,6588.0,361.9,200,50
5,2,6687.8,337.2,200,50
5,0,6950.0,220.8,200,50
5,1,6911.9,362.4,200,50
5,4,6211.2,1223.6,200,50
5,3,6914.9,522.1,200,50
5,2,7025.0,461.3,200,50
5,1,7274.3,220.1,200,50
5,0,7170.8,348.9,200,50
5,1,7494.3,234.5,200,50
5,3,7437.0,346.0,200,50
5,2,7486.2,359.8,200,50
5,0,7519.7,335.6,200,50
5,4,7434.9,521.5,200,50
