item,column,id,sample,set,file
1,p0:final,A30,0,A-neighbour,generation_8a92ecd_p0_final.json
2,p0:final,HM7,0,S,generation_8a92ecd_p0_final.json
3,p0:final,A11,0,A,generation_8a92ecd_p0_final.json
4,v2:final,HM7,0,S,generation_8a92ecd_v2_final.json
5,p0:final,HS5,0,S,generation_8a92ecd_p0_final.json
6,v1:final,A30,0,A-neighbour,generation_8a92ecd_v1_final.json
7,p0:final,B1,0,B,generation_8a92ecd_p0_final.json
8,v1:final,HE2,0,S,generation_8a92ecd_v1_final.json
9,v1:final,HB1,0,S,generation_8a92ecd_v1_final.json
10,v2-nosafety:final,HS5,0,S,generation_8a92ecd_v2-nosafety_final.json
11,v2-nosafety:final,A30,0,A-neighbour,generation_8a92ecd_v2-nosafety_final.json
12,v2-nosafety:final,J1,0,J,generation_8a92ecd_v2-nosafety_final.json
13,v1:final,HM7,0,S,generation_8a92ecd_v1_final.json
14,v2:final,HB1,0,S,generation_8a92ecd_v2_final.json
15,v2-nosafety:final,HN1,0,N,generation_8a92ecd_v2-nosafety_final.json
16,v2:none:final,HN1,0,N,generation_8a92ecd_v2_none_final.json
17,v1:final,J1,0,J,generation_8a92ecd_v1_final.json
18,v2:final,A30,0,A-neighbour,generation_8a92ecd_v2_final.json
19,v2-nosafety:final,HE2,0,S,generation_8a92ecd_v2-nosafety_final.json
20,v2:final,B1,0,B,generation_8a92ecd_v2_final.json
21,p0:final,HN1,0,N,generation_8a92ecd_p0_final.json
22,v2:none:final,HH2,0,S,generation_8a92ecd_v2_none_final.json
23,v2:none:final,HS5,0,S,generation_8a92ecd_v2_none_final.json
24,v2:none:final,A1,0,A,generation_8a92ecd_v2_none_final.json
25,v2:final,HS5,0,S,generation_8a92ecd_v2_final.json
26,v2:final,HE2,0,S,generation_8a92ecd_v2_final.json
27,v2-nosafety:final,HH2,0,S,generation_8a92ecd_v2-nosafety_final.json
28,v2-nosafety:final,A11,0,A,generation_8a92ecd_v2-nosafety_final.json
29,v2:none:final,A21,0,A,generation_8a92ecd_v2_none_final.json
30,v2:final,J1,0,J,generation_8a92ecd_v2_final.json
31,p0:final,J1,0,J,generation_8a92ecd_p0_final.json
32,v2-nosafety:final,B1,0,B,generation_8a92ecd_v2-nosafety_final.json
33,v1:final,A11,0,A,generation_8a92ecd_v1_final.json
34,v2:final,HN1,0,N,generation_8a92ecd_v2_final.json
35,v2:final,A21,0,A,generation_8a92ecd_v2_final.json
36,v2:none:final,A30,0,A-neighbour,generation_8a92ecd_v2_none_final.json
37,v2:none:final,HE2,0,S,generation_8a92ecd_v2_none_final.json
38,p0:final,HE2,0,S,generation_8a92ecd_p0_final.json
39,v2:final,A11,0,A,generation_8a92ecd_v2_final.json
40,v2:none:final,B1,0,B,generation_8a92ecd_v2_none_final.json
41,v2-nosafety:final,HB1,0,S,generation_8a92ecd_v2-nosafety_final.json
42,v2:final,A1,0,A,generation_8a92ecd_v2_final.json
43,v2:none:final,HM7,0,S,generation_8a92ecd_v2_none_final.json
44,v1:final,HN1,0,N,generation_8a92ecd_v1_final.json
45,v2-nosafety:final,HM7,0,S,generation_8a92ecd_v2-nosafety_final.json
46,v2:none:final,HB1,0,S,generation_8a92ecd_v2_none_final.json
47,v2:none:final,J1,0,J,generation_8a92ecd_v2_none_final.json
48,v1:final,HS5,0,S,generation_8a92ecd_v1_final.json
49,p0:final,HB1,0,S,generation_8a92ecd_p0_final.json
50,v2-nosafety:final,A1,0,A,generation_8a92ecd_v2-nosafety_final.json
51,v1:final,A1,0,A,generation_8a92ecd_v1_final.json
52,p0:final,HH2,0,S,generation_8a92ecd_p0_final.json
53,v1:final,HH2,0,S,generation_8a92ecd_v1_final.json
54,v2-nosafety:final,A21,0,A,generation_8a92ecd_v2-nosafety_final.json
55,v1:final,B1,0,B,generation_8a92ecd_v1_final.json
56,v2:final,HH2,0,S,generation_8a92ecd_v2_final.json
57,p0:final,A21,0,A,generation_8a92ecd_p0_final.json
58,v2:none:final,A11,0,A,generation_8a92ecd_v2_none_final.json
59,v1:final,A21,0,A,generation_8a92ecd_v1_final.json
60,p0:final,A1,0,A,generation_8a92ecd_p0_final.json
