text,words,oov,seqLenG2p,seqLenHeur,editDistance,normalised,bilabialExpected,bilabialMissedHeur,labiodentalExpected,labiodentalMissedHeur,dentalExpected,dentalMissedHeur
"Many carers ultimately find that caregiving, despite its intensity and difficulty, becomes one of the most meaningful experiences of their lives.",21,2,103,110,46,0.41818181818181815,7,0,6,0,3,0
"Remove matches, lighters, and candles from accessible areas.",8,0,41,43,18,0.4186046511627907,4,0,2,0,0,0
"Suitable activities include brisk walking, swimming, cycling, dancing, and water aerobics.",11,1,62,67,22,0.3283582089552239,3,0,1,0,0,0
"Dementia-related changes are more persistent, worsen over time, and begin to meaningfully interfere with daily life.",17,2,78,88,36,0.4090909090909091,5,0,3,0,1,0
Communication with a person with dementia is a skill that improves with practice.,13,0,58,60,21,0.35,5,0,1,0,4,0
Keep skin clean and dry after accidents to prevent irritation and breakdown.,12,0,51,57,20,0.3508771929824561,3,0,2,0,0,0
Pain is frequently undertreated in people with dementia because cognitive impairment affects the ability to report pain in familiar ways.,20,1,99,106,37,0.3490566037735849,9,0,4,0,2,0
"After any fall, arrange a medical review and, where possible, an occupational therapy home assessment.",15,0,67,73,35,0.4794520547945205,6,0,3,0,1,0
"Early diagnosis means earlier access to support, treatment, and the opportunity for the person to participate in planning their own care.",21,0,87,96,41,0.4270833333333333,7,0,1,0,3,0
They are among the most stressful aspects of caregiving and a common reason families consider residential care.,17,1,78,83,27,0.3253012048192771,5,0,3,0,2,0
Effective redirection requires identifying the emotion behind the behaviour rather than its literal content.,14,0,72,81,40,0.49382716049382713,3,0,3,0,4,0
"In advanced dementia, the ability to use and understand spoken language may be severely reduced or absent.",17,0,73,80,32,0.4,6,0,2,0,1,0
"In the early stages, supervise and prompt tooth brushing twice daily using a soft-bristled toothbrush and fluoride toothpaste.",19,1,79,86,28,0.32558139534883723,5,0,3,0,4,0
"Recognising symptoms early enables earlier diagnosis, earlier access to support, and time for the person to participate in planning their own care.",22,0,97,105,47,0.44761904761904764,7,0,1,0,2,0
