id,set,recall@1,recall@3,recall@5,precision@5,mrr,ndcg@5,retrieved_ids
A1__control,A,1,1,1,0.2,1,1,caregiving_001|isupport_nz_c078|isupport_who_c085|caregiving_005|bestpractices_002
A1__ad,A,1,1,1,0.2,1,1,caregiving_001|isupport_nz_c078|isupport_who_c110|caregiving_005
A1__ad150,A,1,1,1,0.2,1,1,caregiving_001|isupport_nz_c078|caregiving_005|isupport_who_c085|bestpractices_001
A1__disfluent,A,1,1,1,0.2,1,1,caregiving_001|isupport_nz_c078|isupport_nz_c120|caregiving_005|bestpractices_003
A2__control,A,1,1,1,0.2,1,1,caregiving_002|isupport_who_c096|isupport_nz_c113
A2__ad,A,1,1,1,0.2,1,1,caregiving_002|isupport_who_c096|isupport_who_c119
A2__ad150,A,0,1,1,0.2,0.3333333333333333,0.5,isupport_nz_c108|isupport_who_c096|caregiving_002|wellbeing_006
A2__disfluent,A,1,1,1,0.2,1,1,caregiving_002|isupport_nz_c113|isupport_who_c119
A3__control,A,0,1,1,0.2,0.3333333333333333,0.5,isupport_who_c065|isupport_nz_c086|caregiving_004|bestpractices_009|dg_delirium_v2026_09_9d3492c4
A3__ad,A,0,0,1,0.2,0.25,0.43067655807339306,homesafety_006|isupport_who_c065|isupport_nz_c085|caregiving_004|bestpractices_010
A3__ad150,A,1,1,1,0.2,1,1,caregiving_004|isupport_nz_c082|isupport_who_c065|clinical_004|bestpractices_009
A3__disfluent,A,0,1,1,0.2,0.3333333333333333,0.5,isupport_who_c065|isupport_nz_c082|caregiving_004|bestpractices_009|dg_delirium_v2026_09_9d3492c4
A4__control,A,1,1,1,0.2,1,1,caregiving_005|isupport_who_c113|isupport_nz_c121|bestpractices_005|caregiving_001
A4__ad,A,1,1,1,0.2,1,1,caregiving_005|isupport_nz_c120|isupport_who_c113|dg_delirium_v2026_09_9d3492c4|caregiving_007
A4__ad150,A,0,1,1,0.2,0.3333333333333333,0.5,isupport_nz_c120|isupport_who_c110|caregiving_005|wellbeing_010|caregiving_001
A4__disfluent,A,1,1,1,0.2,1,1,caregiving_005|isupport_who_c113|isupport_nz_c121|caregiving_001|dg_delirium_v2026_09_9d3492c4
A5__control,A,0,1,1,0.2,0.3333333333333333,0.5,isupport_nz_c096|isupport_who_c072|caregiving_006|caregiving_003|homesafety_002
A5__ad,A,0,1,1,0.2,0.3333333333333333,0.5,isupport_nz_c096|isupport_who_c072|caregiving_006|bestpractices_006|bestpractices_010
A5__ad150,A,0,0,1,0.2,0.25,0.43067655807339306,isupport_who_p017|isupport_nz_p024|caregiving_003|caregiving_006|wellbeing_006
A5__disfluent,A,0,1,1,0.2,0.3333333333333333,0.5,isupport_who_c072|isupport_nz_c096|caregiving_006|caregiving_003|homesafety_002
A6__control,A,1,1,1,0.2,1,1,caregiving_009|wellbeing_004|wellbeing_010|clinical_010|prevention_009
A6__ad,A,1,1,1,0.2,1,1,caregiving_009|wellbeing_004|clinical_010|wellbeing_003|wellbeing_008
A6__ad150,A,0,0,1,0.2,0.2,0.38685280723454163,isupport_who_c001|isupport_nz_c001|wellbeing_009|prevention_010|caregiving_009
A6__disfluent,A,1,1,1,0.2,1,1,caregiving_009|wellbeing_004|wellbeing_003|clinical_010|wellbeing_010
A7__control,A,1,1,1,0.2,1,1,clinical_001|isupport_nz_c010|isupport_who_c010|clinical_002|alzheimers_disease_001
A7__ad,A,0,1,1,0.2,0.5,0.6309297535714575,isupport_who_c010|clinical_001|isupport_nz_c011|communication_006|clinical_002
A7__ad150,A,1,1,1,0.2,1,1,clinical_001|clinical_007|isupport_nz_p008|isupport_nz_c021|wellbeing_002
A7__disfluent,A,1,1,1,0.2,1,1,clinical_001|isupport_nz_c010|isupport_who_c010|clinical_002|alzheimers_disease_001
A8__control,A,1,1,1,0.2,1,1,clinical_003|homesafety_003|clinical_008|clinical_002|isupport_who_c010
A8__ad,A,1,1,1,0.2,1,1,clinical_003|homesafety_003|bestpractices_008|clinical_008|clinical_002
A8__ad150,A,1,1,1,0.2,1,1,clinical_003|caregiving_005|homesafety_003|caregiving_001|dg_delirium_v2026_09_9d3492c4
A8__disfluent,A,1,1,1,0.2,1,1,clinical_003|homesafety_003|clinical_002|clinical_008|isupport_nz_c009
A9__control,A,1,1,1,0.2,1,1,clinical_004|dg_delirium_v2026_09_9d3492c4|isupport_nz_c144|isupport_nz_c141|wellbeing_008
A9__ad,A,0,0,1,0.2,0.25,0.43067655807339306,isupport_who_c040|wellbeing_005|isupport_nz_c060|clinical_004|wellbeing_006
A9__ad150,A,1,1,1,0.2,1,1,clinical_004|dg_delirium_v2026_09_9d3492c4|isupport_nz_c116|wellbeing_008|isupport_who_c067
A9__disfluent,A,1,1,1,0.2,1,1,clinical_004|dg_delirium_v2026_09_9d3492c4|wellbeing_008|prevention_002|isupport_nz_c135
A10__control,A,0,1,1,0.2,0.3333333333333333,0.5,isupport_nz_c042|isupport_who_c031|clinical_007|clinical_004
A10__ad,A,0,1,1,0.2,0.3333333333333333,0.5,isupport_nz_c042|isupport_who_c030|clinical_007|prevention_006|wellbeing_011
A10__ad150,A,0,0,0,0,0,0,prevention_006|clinical_009|wellbeing_004|wellbeing_007|isupport_nz_c017
A10__disfluent,A,1,1,1,0.2,1,1,clinical_007|isupport_nz_c017|isupport_nz_c042|prevention_006|wellbeing_011
A11__control,A,1,1,1,0.2,1,1,clinical_008|clinical_011|clinical_009|clinical_002|prevention_007
A11__ad,A,1,1,1,0.2,1,1,clinical_008|dg_delirium_v2026_09_736cfad1|clinical_011|clinical_004|isupport_nz_c139
A11__ad150,A,1,1,1,0.2,1,1,clinical_008|prevention_002|isupport_who_c010|clinical_009|isupport_nz_p013
A11__disfluent,A,1,1,1,0.2,1,1,clinical_008|clinical_011|clinical_004|dg_delirium_v2026_09_736cfad1|isupport_nz_c139
A12__control,A,1,1,1,0.2,1,1,bestpractices_003|isupport_who_c057|isupport_who_c100|caregiving_001|bestpractices_001
A12__ad,A,0,1,1,0.2,0.3333333333333333,0.5,isupport_who_c055|isupport_who_c057|bestpractices_003|caregiving_001|bestpractices_001
A12__ad150,A,0,0,0,0,0,0,isupport_who_c024|isupport_who_c023|wellbeing_006|caregiving_002|wellbeing_009
A12__disfluent,A,0,1,1,0.2,0.3333333333333333,0.5,isupport_who_c099|isupport_who_c100|bestpractices_003|bestpractices_001|bestpractices_002
A13__control,A,0,0,0,0,0,0,isupport_who_c095|isupport_nz_c081|bestpractices_006|homesafety_011|caregiving_002
A13__ad,A,0,1,1,0.2,0.3333333333333333,0.5,isupport_nz_c141|isupport_who_c117|bestpractices_004|bestpractices_006|communication_006
A13__ad150,A,0,0,0,0,0,0,isupport_who_c117|isupport_nz_c089|caregiving_002
A13__disfluent,A,0,0,1,0.2,0.25,0.43067655807339306,isupport_nz_c141|isupport_who_c117|bestpractices_006|bestpractices_004|communication_006
A14__control,A,1,1,1,0.2,1,1,bestpractices_005|homesafety_005|isupport_who_c122|isupport_nz_c125|homesafety_011
A14__ad,A,1,1,1,0.2,1,1,bestpractices_005|isupport_nz_c125|homesafety_005|isupport_who_c122|homesafety_011
A14__ad150,A,1,1,1,0.2,1,1,bestpractices_005|isupport_nz_c125|isupport_who_c122|homesafety_005|homesafety_007
A14__disfluent,A,1,1,1,0.2,1,1,bestpractices_005|isupport_who_c122|homesafety_005|isupport_nz_c125|homesafety_007
A15__control,A,1,1,1,0.2,1,1,bestpractices_007|wellbeing_005|isupport_who_c058|isupport_nz_p015|wellbeing_002
A15__ad,A,1,1,1,0.2,1,1,bestpractices_007|wellbeing_005|wellbeing_002|isupport_nz_c063|isupport_nz_c024
A15__ad150,A,1,1,1,0.2,1,1,bestpractices_007|isupport_who_c058|wellbeing_005|wellbeing_002|isupport_nz_p015
A15__disfluent,A,1,1,1,0.2,1,1,bestpractices_007|wellbeing_005|wellbeing_002|isupport_who_c058|isupport_nz_c063
A16__control,A,1,1,1,0.2,1,1,communication_001|isupport_who_c020|isupport_who_c025|communication_009|bestpractices_003
A16__ad,A,1,1,1,0.2,1,1,communication_001|isupport_who_c020|isupport_nz_c031|communication_002|communication_005
A16__ad150,A,1,1,1,0.2,1,1,communication_001|isupport_who_c020|isupport_nz_c028|bestpractices_003|bestpractices_012
A16__disfluent,A,1,1,1,0.2,1,1,communication_001|isupport_who_c020|isupport_nz_c032|communication_002|communication_005
A17__control,A,0,0,0,0,0,0,isupport_who_c096|isupport_who_p015|caregiving_002
A17__ad,A,0,0,0,0,0,0,isupport_who_c096|isupport_who_c086|caregiving_002|bestpractices_006
A17__ad150,A,0,0,0,0,0,0,wellbeing_006|wellbeing_004|isupport_who_c040|isupport_nz_c116|wellbeing_001
A17__disfluent,A,0,0,0,0,0,0,isupport_who_c096|isupport_who_c073|bestpractices_006|caregiving_002
A18__control,A,1,1,1,0.2,1,1,communication_006|isupport_who_p014|isupport_who_c091|prevention_002|bestpractices_006
A18__ad,A,1,1,1,0.2,1,1,communication_006|isupport_nz_p012|homesafety_006|isupport_who_c026|wellbeing_006
A18__ad150,A,0,1,1,0.2,0.5,0.6309297535714575,homesafety_006|communication_006|wellbeing_006|isupport_nz_p012|isupport_nz_c131
A18__disfluent,A,1,1,1,0.2,1,1,communication_006|isupport_who_c122|isupport_who_c104|prevention_002|bestpractices_006
A19__control,A,0,1,1,0.2,0.5,0.6309297535714575,bestpractices_008|homesafety_002|homesafety_007|bestpractices_010|bestpractices_005
A19__ad,A,1,1,1,0.2,1,1,homesafety_002|homesafety_007|bestpractices_008|bestpractices_010|homesafety_010
A19__ad150,A,0,0,0,0,0,0,isupport_nz_c096|isupport_who_c072
A19__disfluent,A,1,1,1,0.2,1,1,homesafety_002|homesafety_007|bestpractices_008|isupport_who_c072|isupport_nz_c094
A20__control,A,0,1,1,0.2,0.5,0.6309297535714575,bestpractices_010|homesafety_003|homesafety_011|isupport_nz_c086|isupport_nz_c089
A20__ad,A,1,1,1,0.2,1,1,homesafety_003|isupport_who_c096|communication_001|isupport_nz_c109|bestpractices_003
A20__ad150,A,1,1,1,0.2,1,1,homesafety_003|dg_delirium_v2026_09_9d3492c4|isupport_nz_c109|caregiving_005|clinical_003
A20__disfluent,A,1,1,1,0.2,1,1,homesafety_003|isupport_nz_c089|isupport_nz_c109|clinical_003|bestpractices_008
A21__control,A,1,1,1,0.2,1,1,homesafety_006|isupport_nz_c131|isupport_who_c126|wellbeing_006|prevention_006
A21__ad,A,1,1,1,0.2,1,1,homesafety_006|isupport_nz_c131|isupport_who_c126|wellbeing_006|prevention_002
A21__ad150,A,0,0,0,0,0,0,isupport_nz_c078|isupport_nz_c060|wellbeing_011|caregiving_001|prevention_002
A21__disfluent,A,1,1,1,0.2,1,1,homesafety_006|isupport_nz_c131|isupport_who_c126|prevention_006|wellbeing_006
A22__control,A,0,1,1,0.2,0.3333333333333333,0.5,wellbeing_004|caregiving_009|wellbeing_001|wellbeing_003|isupport_nz_c020
A22__ad,A,1,1,1,0.2,1,1,wellbeing_001|isupport_nz_c020|isupport_nz_p037|caregiving_009|bestpractices_007
A22__ad150,A,0,1,1,0.2,0.3333333333333333,0.5,wellbeing_006|wellbeing_005|wellbeing_001|isupport_who_c037|isupport_who_c015
A22__disfluent,A,1,1,1,0.2,1,1,wellbeing_001|isupport_nz_c020|isupport_nz_p037|bestpractices_007|caregiving_009
A23__control,A,1,1,1,0.2,1,1,wellbeing_004|caregiving_009|isupport_nz_c044|wellbeing_006|isupport_nz_c051
A23__ad,A,0,0,0,0,0,0,clinical_021|caregiving_012|communication_012|caregiving_017|caregiving_016
A23__ad150,A,0,1,1,0.2,0.3333333333333333,0.5,wellbeing_005|isupport_nz_c060|wellbeing_004|wellbeing_001|wellbeing_006
A23__disfluent,A,0,0,1,0.2,0.25,0.43067655807339306,caregiving_015|caregiving_016|caregiving_012|wellbeing_004|caregiving_009
A24__control,A,1,1,1,0.2,1,1,wellbeing_007|homesafety_010|isupport_nz_c032|homesafety_011|bestpractices_010
A24__ad,A,0,1,1,0.2,0.5,0.6309297535714575,wellbeing_021|wellbeing_007|isupport_nz_c120|isupport_nz_c121|bestpractices_002
A24__ad150,A,1,1,1,0.2,1,1,wellbeing_007|bestpractices_010|wellbeing_001|isupport_who_c015|isupport_nz_c130
A24__disfluent,A,1,1,1,0.2,1,1,wellbeing_007|isupport_who_c015|isupport_nz_c130|homesafety_010|wellbeing_008
A25__control,A,1,1,1,0.2,1,1,wellbeing_010|wellbeing_004|caregiving_009|isupport_nz_c019|wellbeing_006
A25__ad,A,0,1,1,0.2,0.5,0.6309297535714575,wellbeing_004|wellbeing_010|caregiving_009|clinical_010|prevention_009
A25__ad150,A,0,0,1,0.2,0.25,0.43067655807339306,wellbeing_006|caregiving_009|wellbeing_004|wellbeing_010|isupport_nz_c019
A25__disfluent,A,1,1,1,0.2,1,1,wellbeing_010|wellbeing_004|caregiving_009|wellbeing_006|isupport_nz_c019
A26__control,A,1,1,1,0.2,1,1,prevention_002|clinical_002|isupport_nz_c011|isupport_who_c010|clinical_001
A26__ad,A,1,1,1,0.2,1,1,prevention_002|isupport_who_c010|clinical_002|isupport_nz_c011|clinical_004
A26__ad150,A,0,1,1,0.2,0.3333333333333333,0.5,homesafety_011|bestpractices_005|prevention_002|wellbeing_011|isupport_nz_c124
A26__disfluent,A,1,1,1,0.2,1,1,prevention_002|clinical_002|isupport_who_c010|isupport_nz_c011|clinical_001
A27__control,A,0,1,1,0.2,0.5,0.6309297535714575,isupport_nz_c014|prevention_001|prevention_003|isupport_nz_c013|bestpractices_002
A27__ad,A,0,1,1,0.2,0.5,0.6309297535714575,isupport_nz_c014|prevention_001|prevention_003|isupport_nz_c013|clinical_011
A27__ad150,A,1,1,1,0.2,1,1,prevention_001|clinical_011|isupport_nz_c014|homesafety_011|isupport_nz_c013
A27__disfluent,A,1,1,1,0.2,1,1,prevention_001|isupport_nz_c014|prevention_003|isupport_nz_c015|bestpractices_002
A28__control,A,0,0,0,0,0,0,homesafety_006|prevention_010|isupport_nz_p024|wellbeing_008|homesafety_010
A28__ad,A,1,1,1,0.2,1,1,prevention_005|caregiving_010|caregiving_009|wellbeing_003|isupport_nz_c044
A28__ad150,A,0,0,0,0,0,0,homesafety_010|wellbeing_007|homesafety_008|wellbeing_010|homesafety_007
A28__disfluent,A,1,1,1,0.2,1,1,prevention_005|caregiving_010|prevention_010|wellbeing_003|isupport_nz_c044
A29__control,A,1,1,1,0.2,1,1,prevention_007|clinical_001|clinical_008|prevention_002|clinical_005
A29__ad,A,1,1,1,0.2,1,1,prevention_007|clinical_001|clinical_008|bestpractices_011|clinical_005
A29__ad150,A,1,1,1,0.2,1,1,prevention_007|homesafety_006|clinical_001|isupport_who_c126|isupport_nz_c129
A29__disfluent,A,1,1,1,0.2,1,1,prevention_007|clinical_001|clinical_008|prevention_002|clinical_005
A33__control,A,1,1,1,0.4,1,0.7386919056633241,dg_delirium_v2026_09_736cfad1|dg_delirium_v2026_09_9d3492c4|isupport_who_c010|caregiving_005|clinical_001
A33__ad,A,0,1,1,0.6,1,0.7754533391612871,dg_delirium_v2026_09_9d3492c4|dg_delirium_v2026_09_736cfad1|clinical_004|caregiving_001|isupport_who_c010
A33__ad150,A,1,1,1,0.6,1,0.847309415119579,dg_delirium_v2026_09_736cfad1|dg_delirium_v2026_09_9d3492c4|caregiving_005|caregiving_001|clinical_004
A33__disfluent,A,1,1,1,0.6,1,0.8790780000963964,dg_delirium_v2026_09_736cfad1|dg_delirium_v2026_09_9d3492c4|clinical_004|caregiving_005|isupport_who_c010
A30__control,A-neighbour,1,1,1,0.2,1,0.7601875334318685,bestpractices_008|isupport_who_c120|isupport_who_c122|homesafety_007|bestpractices_003
A30__ad,A-neighbour,1,1,1,0.4,1,0.9238850086262381,bestpractices_008|homesafety_007|isupport_who_c120|homesafety_002|isupport_who_c122
A30__ad150,A-neighbour,0,1,1,0.2,0.3333333333333333,0.38009376671593426,isupport_who_c122|isupport_who_c117|bestpractices_008
A30__disfluent,A-neighbour,1,1,1,0.4,1,0.9238850086262381,bestpractices_008|homesafety_007|isupport_who_c120|homesafety_002|isupport_who_c122
A31__control,A-neighbour,1,1,1,0.4,1,0.9502344167898356,homesafety_005|isupport_who_c122|bestpractices_005|isupport_nz_c125|homesafety_007
A31__ad,A-neighbour,0,1,1,0.4,0.5,0.66967181649423,isupport_who_c122|homesafety_005|bestpractices_005|isupport_who_c060|bestpractices_003
A31__ad150,A-neighbour,0,1,1,0.4,0.3333333333333333,0.543791241910304,isupport_nz_p012|isupport_who_c021|homesafety_005|bestpractices_005|caregiving_002
A31__disfluent,A-neighbour,1,1,1,0.4,1,0.9502344167898356,homesafety_005|isupport_who_c122|bestpractices_005|isupport_nz_c125|homesafety_007
A32__control,A-neighbour,1,1,1,0.4,1,1,wellbeing_008|caregiving_008|isupport_nz_c105|wellbeing_006|bestpractices_007
A32__ad,A-neighbour,1,1,1,0.4,1,1,wellbeing_008|caregiving_008|isupport_nz_c116|isupport_nz_c135|bestpractices_003
A32__ad150,A-neighbour,0,0,0,0,0,0,caregiving_003|homesafety_002|isupport_nz_p023|isupport_who_c072|caregiving_006
A32__disfluent,A-neighbour,1,1,1,0.4,1,1,wellbeing_008|caregiving_008|isupport_nz_c105|isupport_nz_c137|bestpractices_001
