id,set,recall@1,recall@3,recall@5,precision@5,mrr,ndcg@5,retrieved_ids
A1__control,A,1,1,1,0.2,1,1,caregiving_001|isupport_nz_c078|isupport_nz_c120|caregiving_005|caregiving_002
A1__ad,A,1,1,1,0.2,1,1,caregiving_001|isupport_nz_c078|isupport_who_c085|bestpractices_003|caregiving_005
A1__ad150,A,1,1,1,0.2,1,1,caregiving_001|isupport_nz_c078|isupport_nz_c074|bestpractices_003|caregiving_005
A1__disfluent,A,1,1,1,0.2,1,1,caregiving_001|isupport_nz_c078|isupport_nz_c120|caregiving_005|bestpractices_003
A2__control,A,1,1,1,0.2,1,1,caregiving_002|isupport_nz_c113|isupport_who_c119
A2__ad,A,1,1,1,0.2,1,1,caregiving_002|isupport_who_c119|isupport_nz_c113
A2__ad150,A,0,1,1,0.2,0.3333333333333333,0.5,isupport_who_c096|isupport_who_c040|caregiving_002|wellbeing_006
A2__disfluent,A,1,1,1,0.2,1,1,caregiving_002|isupport_who_c119|isupport_nz_c113
A3__control,A,0,1,1,0.2,0.3333333333333333,0.5,isupport_nz_c082|isupport_who_c065|caregiving_004|bestpractices_009|clinical_007
A3__ad,A,0,1,1,0.2,0.3333333333333333,0.5,isupport_who_c069|isupport_nz_c041|caregiving_004|wellbeing_011
A3__ad150,A,0,1,1,0.2,0.3333333333333333,0.5,isupport_who_c067|isupport_nz_c082|caregiving_004|bestpractices_006|clinical_004
A3__disfluent,A,0,1,1,0.2,0.3333333333333333,0.5,isupport_who_c065|isupport_nz_c082|caregiving_004|bestpractices_009|wellbeing_006
A4__control,A,1,1,1,0.2,1,1,caregiving_005|isupport_who_c113|isupport_who_c110|caregiving_001|homesafety_005
A4__ad,A,1,1,1,0.2,1,1,caregiving_005|isupport_who_c113|isupport_nz_c121|dg_delirium_v2026_09_9d3492c4|caregiving_001
A4__ad150,A,0,1,1,0.2,0.3333333333333333,0.5,isupport_nz_c120|isupport_who_c110|caregiving_005|dg_delirium_v2026_09_9d3492c4|dg_delirium_v2026_09_736cfad1
A4__disfluent,A,1,1,1,0.2,1,1,caregiving_005|isupport_who_c113|isupport_nz_c121|caregiving_001|homesafety_005
A5__control,A,0,1,1,0.2,0.3333333333333333,0.5,isupport_who_c072|isupport_nz_c096|caregiving_006|caregiving_003|homesafety_002
