id,set,recall@1,recall@3,recall@5,precision@5,mrr,ndcg@5,retrieved_ids
A1,A,1,1,1,0.2,1,1,caregiving_001|isupport_nz_c169|isupport_nz_c171|caregiving_005|bestpractices_003
A2,A,1,1,1,0.2,1,1,caregiving_002|isupport_nz_c257|isupport_nz_c256
A3,A,0,1,1,0.2,0.5,0.6309297535714575,isupport_nz_c181|caregiving_004|isupport_nz_c186|bestpractices_009|wellbeing_006
A4,A,1,1,1,0.2,1,1,caregiving_005|isupport_nz_c273|isupport_who_c126|caregiving_001|homesafety_005
A5,A,0,1,1,0.2,0.3333333333333333,0.5,isupport_who_c082|isupport_nz_c214|caregiving_006|caregiving_003|homesafety_002
A6,A,0,1,1,0.2,0.5,0.6309297535714575,wellbeing_004|caregiving_009|isupport_nz_c038|wellbeing_006|isupport_nz_c037
A7,A,1,1,1,0.2,1,1,clinical_001|isupport_nz_c019|isupport_nz_c017|clinical_002|alzheimers_disease_001
A8,A,1,1,1,0.2,1,1,clinical_003|homesafety_003|clinical_002|clinical_008|isupport_nz_c018
A9,A,1,1,1,0.2,1,1,clinical_004|prevention_002|isupport_nz_c295|isupport_nz_c293|caregiving_006
A10,A,1,1,1,0.2,1,1,clinical_007|isupport_nz_c087|prevention_006|isupport_nz_c035|wellbeing_004
A11,A,1,1,1,0.2,1,1,clinical_008|clinical_004|isupport_nz_c319|clinical_002|isupport_nz_c017
A12,A,0,1,1,0.2,0.3333333333333333,0.5,isupport_nz_c309|isupport_who_c109|bestpractices_003|bestpractices_001
A13,A,0,0,1,0.2,0.25,0.43067655807339306,isupport_nz_c316|isupport_nz_c317|bestpractices_006|bestpractices_004|communication_006
A14,A,1,1,1,0.2,1,1,bestpractices_005|homesafety_005|isupport_who_c135|isupport_nz_c282|homesafety_007
A15,A,1,1,1,0.2,1,1,bestpractices_007|wellbeing_005|isupport_who_c061|wellbeing_002|isupport_who_c068
A16,A,1,1,1,0.2,1,1,communication_001|isupport_nz_c063|isupport_nz_c067|communication_002|communication_005
A17,A,0,0,0,0,0,0,isupport_who_c107|isupport_nz_c165|bestpractices_006|caregiving_002
A18,A,1,1,1,0.2,1,1,communication_006|isupport_nz_c264|isupport_nz_c073|bestpractices_006|prevention_002
A19,A,1,1,1,0.2,1,1,homesafety_002|homesafety_007|bestpractices_008|isupport_who_c083|isupport_nz_c214
A20,A,1,1,1,0.2,1,1,homesafety_003|isupport_nz_c195|clinical_003|isupport_nz_c188|bestpractices_008
A21,A,1,1,1,0.2,1,1,homesafety_006|isupport_nz_c294|isupport_who_c140|prevention_006|wellbeing_006
A22,A,1,1,1,0.2,1,1,wellbeing_001|isupport_nz_c038|isupport_nz_p056|bestpractices_007|wellbeing_005
A23,A,1,1,1,0.2,1,1,wellbeing_004|caregiving_009|wellbeing_005|wellbeing_001|wellbeing_006
A24,A,1,1,1,0.2,1,1,wellbeing_007|homesafety_010|isupport_nz_c201|isupport_nz_c038|wellbeing_010
A25,A,1,1,1,0.2,1,1,wellbeing_010|isupport_nz_c037|wellbeing_006|isupport_nz_c038|wellbeing_004
A26,A,1,1,1,0.2,1,1,prevention_002|clinical_002|isupport_nz_c022|isupport_nz_c018|clinical_001
A27,A,1,1,1,0.2,1,1,prevention_001|isupport_nz_c030|isupport_nz_c027|prevention_003|bestpractices_002
A28,A,1,1,1,0.2,1,1,prevention_005|isupport_nz_c108|wellbeing_003|isupport_nz_c092|clinical_005
A29,A,1,1,1,0.2,1,1,prevention_007|clinical_001|clinical_008|prevention_002|clinical_005
A30,A-neighbour,1,1,1,0.4,1,0.9502344167898356,bestpractices_008|homesafety_007|homesafety_002|isupport_who_c135|bestpractices_010
A31,A-neighbour,1,1,1,0.4,1,1,homesafety_005|bestpractices_005|isupport_who_c135|isupport_nz_c144|homesafety_007
A32,A-neighbour,1,1,1,0.4,1,0.9238850086262381,wellbeing_008|isupport_nz_c236|isupport_nz_c307|caregiving_008|clinical_004
