id,set,recall@1,recall@3,recall@5,precision@5,mrr,ndcg@5,retrieved_ids
A1,A,1,1,1,0.2,1,1,caregiving_001|isupport_nz_c078|isupport_nz_c120|isupport_who_c110|isupport_who_c085
A2,A,1,1,1,0.2,1,1,caregiving_002|isupport_nz_c113|isupport_who_c119|isupport_who_c096|isupport_nz_c108
A3,A,0,0,0,0,0,0,isupport_who_c065|isupport_nz_c086|isupport_nz_c082|isupport_nz_c087|isupport_who_c067
A4,A,1,1,1,0.2,1,1,caregiving_005|isupport_who_c113|isupport_nz_c121|isupport_nz_c120|isupport_who_c110
A5,A,0,0,1,0.2,0.25,0.43067655807339306,isupport_who_c072|isupport_nz_c096|isupport_who_c073|caregiving_006|isupport_nz_c097
A6,A,1,1,1,0.2,1,1,caregiving_009|wellbeing_004|wellbeing_003|clinical_010|wellbeing_010
A7,A,1,1,1,0.2,1,1,clinical_001|isupport_nz_c010|isupport_who_c010|isupport_nz_c009|isupport_nz_p004
A8,A,1,1,1,0.2,1,1,clinical_003|homesafety_003|clinical_002|clinical_008|isupport_nz_c009
A9,A,1,1,1,0.2,1,1,clinical_004|dg_delirium_v2026_09_9d3492c4|wellbeing_008|prevention_002|isupport_nz_c130
A10,A,1,1,1,0.2,1,1,clinical_007|isupport_nz_c042|isupport_nz_c017|isupport_who_c031|prevention_006
A11,A,1,1,1,0.2,1,1,clinical_008|clinical_011|dg_delirium_v2026_09_736cfad1|clinical_004|isupport_nz_c139
A12,A,0,0,0,0,0,0,isupport_who_c099|isupport_who_c100|isupport_nz_c135|isupport_who_c106|isupport_who_c098
A13,A,0,0,0,0,0,0,isupport_nz_c141|isupport_who_c117|isupport_nz_c140|isupport_who_c116|isupport_who_c115
A14,A,0,1,1,0.2,0.5,0.6309297535714575,isupport_who_c122|bestpractices_005|homesafety_005|isupport_nz_c125|isupport_who_c121
A15,A,1,1,1,0.2,1,1,bestpractices_007|wellbeing_005|wellbeing_002|isupport_who_c058|isupport_nz_c063
A16,A,1,1,1,0.2,1,1,communication_001|isupport_who_c020|isupport_nz_c032|isupport_nz_c031|isupport_nz_c029
A17,A,0,0,0,0,0,0,isupport_who_c096|isupport_who_c073|isupport_who_c080|isupport_who_c128|isupport_who_c095
A18,A,1,1,1,0.2,1,1,communication_006|isupport_who_c122|isupport_who_c104|isupport_who_c024|isupport_nz_p012
A19,A,1,1,1,0.2,1,1,homesafety_002|homesafety_007|bestpractices_008|isupport_who_c072|isupport_nz_c094
A20,A,1,1,1,0.2,1,1,homesafety_003|isupport_nz_c089|isupport_nz_c109|isupport_who_c069|bestpractices_008
A21,A,1,1,1,0.2,1,1,homesafety_006|isupport_nz_c131|isupport_who_c126|isupport_nz_c018|isupport_nz_c129
A22,A,1,1,1,0.2,1,1,wellbeing_001|isupport_nz_c020|isupport_nz_p037|bestpractices_007|isupport_nz_c060
A23,A,0,0,1,0.2,0.25,0.43067655807339306,caregiving_015|caregiving_012|caregiving_016|wellbeing_004|caregiving_009
A24,A,1,1,1,0.2,1,1,wellbeing_007|isupport_who_c015|isupport_nz_c130|homesafety_010|wellbeing_008
A25,A,1,1,1,0.2,1,1,wellbeing_010|wellbeing_004|caregiving_009|wellbeing_006|isupport_nz_c019
A26,A,1,1,1,0.2,1,1,prevention_002|clinical_002|isupport_who_c010|isupport_nz_c011|clinical_004
A27,A,0,1,1,0.2,0.5,0.6309297535714575,isupport_nz_c014|prevention_001|isupport_nz_c015|isupport_nz_c013|prevention_003
A28,A,1,1,1,0.2,1,1,prevention_005|caregiving_010|prevention_010|wellbeing_003|isupport_nz_c044
A29,A,1,1,1,0.2,1,1,prevention_007|clinical_001|clinical_008|prevention_002|clinical_005
A33,A,1,1,1,0.6,1,0.8790780000963964,dg_delirium_v2026_09_736cfad1|dg_delirium_v2026_09_9d3492c4|clinical_004|caregiving_005|isupport_who_c010
A30,A-neighbour,1,1,1,0.4,1,0.9238850086262381,bestpractices_008|homesafety_007|isupport_who_c120|homesafety_002|isupport_who_c122
A31,A-neighbour,1,1,1,0.4,1,0.9502344167898356,homesafety_005|isupport_who_c122|bestpractices_005|isupport_nz_c125|isupport_who_c120
A32,A-neighbour,1,1,1,0.4,1,1,wellbeing_008|caregiving_008|isupport_nz_c105|isupport_nz_c137|isupport_who_c129
