id,set,recall@1,recall@3,recall@5,precision@5,mrr,ndcg@5,retrieved_ids
A1,A,0.25,0.5,0.75,1,1,0.9013035765734799,caregiving_001|isupport_nz_c078|isupport_nz_c120|caregiving_005|bestpractices_003
A2,A,0.3333333333333333,1,1,0.6,1,1,caregiving_002|isupport_nz_c113|isupport_who_c119
A3,A,0.3333333333333333,1,1,0.8,1,0.9238387103352688,isupport_who_c065|isupport_nz_c086|caregiving_004|bestpractices_009|wellbeing_006
A4,A,0.3333333333333333,1,1,1,1,1,caregiving_005|isupport_who_c113|isupport_nz_c121|caregiving_001|homesafety_005
A5,A,0.3333333333333333,1,1,1,1,1,isupport_who_c072|isupport_nz_c096|caregiving_006|caregiving_003|homesafety_002
A6,A,0.16666666666666666,0.3333333333333333,0.5,0.8,1,0.7691415988388896,caregiving_009|wellbeing_004|wellbeing_003|clinical_010|wellbeing_010
A7,A,0.3333333333333333,1,1,1,1,1,clinical_001|isupport_nz_c010|isupport_who_c010|clinical_002|alzheimers_disease_001
A8,A,0.5,0.5,1,0.8,1,0.8526542464062051,clinical_003|homesafety_003|clinical_002|clinical_008|isupport_nz_c009
A9,A,0.5,1,1,0.6,1,0.8214763174566566,clinical_004|dg_delirium_v2026_09_9d3492c4|wellbeing_008|prevention_002|isupport_nz_c130
A10,A,0.2,0.4,0.8,1,1,0.8930068676327362,clinical_007|isupport_nz_c042|isupport_nz_c017|prevention_006|wellbeing_011
A11,A,0.25,0.5,0.75,0.8,1,0.8152866651695705,clinical_008|clinical_011|dg_delirium_v2026_09_736cfad1|clinical_004|isupport_nz_c139
A12,A,0.25,0.75,1,0.8,1,1,isupport_who_c099|isupport_who_c100|bestpractices_003|bestpractices_001
A13,A,0.3333333333333333,0.6666666666666666,1,0.8,1,0.9101907216367469,isupport_nz_c141|isupport_who_c117|bestpractices_006|bestpractices_004|communication_006
A14,A,0.2,0.6,0.8,1,1,0.934397461243829,isupport_who_c122|bestpractices_005|homesafety_005|isupport_nz_c125|homesafety_007
A15,A,0.5,1,1,1,1,1,bestpractices_007|wellbeing_005|wellbeing_002|isupport_who_c058|isupport_nz_c063
A16,A,0.2,0.6,0.8,1,1,0.9269658250786468,communication_001|isupport_who_c020|isupport_nz_c032|communication_002|communication_005
A17,A,0,0,0,0.4,0.3333333333333333,0.2972524557639048,isupport_who_c096|isupport_who_c073|bestpractices_006|caregiving_002
A18,A,1,1,1,0.8,1,0.9314699815252195,communication_006|isupport_who_c122|isupport_who_c104|prevention_002|bestpractices_006
A19,A,0.25,0.5,0.75,1,1,0.8775416530133452,homesafety_002|homesafety_007|bestpractices_008|isupport_who_c072|isupport_nz_c094
A20,A,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6,1,0.6163989078593143,homesafety_003|isupport_nz_c089|isupport_nz_c109|bestpractices_008|clinical_003
A21,A,0.3333333333333333,1,1,0.8,1,0.9238387103352688,homesafety_006|isupport_nz_c131|isupport_who_c126|prevention_006|wellbeing_006
A22,A,0.3333333333333333,0.6666666666666666,1,1,1,0.9777242507697853,wellbeing_001|isupport_nz_c020|isupport_nz_p037|bestpractices_007|caregiving_009
A23,A,0,0,0.5,0.6,0.3333333333333333,0.387483371574543,caregiving_015|caregiving_016|caregiving_012|wellbeing_004|caregiving_009
A24,A,1,1,1,0.8,1,0.8733683229467235,wellbeing_007|isupport_who_c015|isupport_nz_c130|homesafety_010|wellbeing_008
A25,A,0.25,0.75,1,1,1,0.9920466006454153,wellbeing_010|wellbeing_004|caregiving_009|wellbeing_006|isupport_nz_c019
A26,A,0.16666666666666666,0.5,0.6666666666666666,0.8,1,0.8687949224876582,prevention_002|clinical_002|isupport_who_c010|isupport_nz_c011|clinical_004
A27,A,0.16666666666666666,0.5,0.6666666666666666,0.8,1,0.8687949224876582,isupport_nz_c014|prevention_001|isupport_nz_c015|prevention_003|bestpractices_002
A28,A,0.5,1,1,0.8,1,0.8908151253526532,prevention_005|caregiving_010|prevention_010|wellbeing_003|isupport_nz_c044
A29,A,1,1,1,0.8,1,0.8402086144048716,prevention_007|clinical_001|clinical_008|prevention_002|clinical_005
A33,A,0.3333333333333333,1,1,0.6,1,0.9082209380838205,dg_delirium_v2026_09_736cfad1|dg_delirium_v2026_09_9d3492c4|clinical_004|caregiving_005|isupport_who_c010
A30,A-neighbour,0.16666666666666666,0.3333333333333333,0.5,0.8,1,0.764817358607021,bestpractices_008|homesafety_007|isupport_who_c120|homesafety_002|isupport_who_c122
A31,A-neighbour,0.25,0.75,1,1,1,1,homesafety_005|isupport_who_c122|bestpractices_005|isupport_nz_c125|homesafety_007
A32,A-neighbour,0.25,0.5,0.75,1,1,0.9013035765734799,wellbeing_008|caregiving_008|isupport_nz_c105|isupport_nz_c137|bestpractices_001
