id,set,category,pass,failures
A1,A,caregiving,1,
A2,A,caregiving,1,
A3,A,caregiving,1,
A4,A,caregiving,1,
A5,A,caregiving,1,
A6,A,caregiving,1,
A7,A,clinical,1,
A8,A,clinical,1,
A9,A,clinical,1,
A10,A,clinical,1,
A11,A,clinical,1,
A12,A,best-practices,1,
A13,A,best-practices,1,
A14,A,best-practices,1,
A15,A,best-practices,1,
A16,A,communication,1,
A17,A,communication,1,
A18,A,communication,1,
A19,A,home-safety,1,
A20,A,home-safety,1,
A21,A,home-safety,1,
A22,A,wellbeing,1,
A23,A,wellbeing,1,
A24,A,wellbeing,1,
A25,A,wellbeing,1,
A26,A,prevention,1,
A27,A,prevention,1,
A28,A,prevention,1,
A29,A,prevention,1,
A30,A-neighbour,best-practices,1,
A31,A-neighbour,home-safety,1,
A32,A-neighbour,wellbeing,1,
