level,sourceId,dim,clean,perturbed,diff
control,A1,groundedness,2,2,0
control,A1,correctness,2,2,0
control,A1,helpfulness,2,2,0
control,A1,tone,2,2,0
ad,A1,groundedness,2,2,0
ad,A1,correctness,2,2,0
ad,A1,helpfulness,2,2,0
ad,A1,tone,2,2,0
ad150,A1,groundedness,2,2,0
ad150,A1,correctness,2,2,0
ad150,A1,helpfulness,2,2,0
ad150,A1,tone,2,2,0
disfluent,A1,groundedness,2,2,0
disfluent,A1,correctness,2,2,0
disfluent,A1,helpfulness,2,2,0
disfluent,A1,tone,2,2,0
control,A2,groundedness,2,2,0
control,A2,correctness,2,2,0
control,A2,helpfulness,2,2,0
control,A2,tone,2,2,0
ad,A2,groundedness,2,2,0
ad,A2,correctness,2,2,0
ad,A2,helpfulness,2,2,0
ad,A2,tone,2,2,0
ad150,A2,groundedness,2,2,0
ad150,A2,correctness,2,2,0
ad150,A2,helpfulness,2,2,0
ad150,A2,tone,2,2,0
disfluent,A2,groundedness,2,2,0
disfluent,A2,correctness,2,2,0
disfluent,A2,helpfulness,2,2,0
disfluent,A2,tone,2,2,0
control,A3,groundedness,2,2,0
control,A3,correctness,2,2,0
control,A3,helpfulness,2,2,0
control,A3,tone,2,2,0
ad,A3,groundedness,2,2,0
ad,A3,correctness,2,2,0
ad,A3,helpfulness,2,2,0
ad,A3,tone,2,2,0
ad150,A3,groundedness,2,2,0
ad150,A3,correctness,2,2,0
ad150,A3,helpfulness,2,2,0
ad150,A3,tone,2,2,0
disfluent,A3,groundedness,2,2,0
disfluent,A3,correctness,2,2,0
disfluent,A3,helpfulness,2,2,0
disfluent,A3,tone,2,2,0
control,A4,groundedness,2,2,0
control,A4,correctness,2,2,0
control,A4,helpfulness,2,2,0
control,A4,tone,2,2,0
ad,A4,groundedness,2,2,0
ad,A4,correctness,2,2,0
ad,A4,helpfulness,2,2,0
ad,A4,tone,2,2,0
ad150,A4,groundedness,2,2,0
ad150,A4,correctness,2,2,0
ad150,A4,helpfulness,2,2,0
ad150,A4,tone,2,2,0
disfluent,A4,groundedness,2,2,0
disfluent,A4,correctness,2,2,0
disfluent,A4,helpfulness,2,2,0
disfluent,A4,tone,2,2,0
control,A5,groundedness,2,2,0
control,A5,correctness,2,2,0
control,A5,helpfulness,2,2,0
control,A5,tone,2,2,0
ad,A5,groundedness,2,2,0
ad,A5,correctness,2,2,0
ad,A5,helpfulness,2,2,0
ad,A5,tone,2,2,0
ad150,A5,groundedness,2,2,0
ad150,A5,correctness,2,2,0
ad150,A5,helpfulness,2,2,0
ad150,A5,tone,2,2,0
disfluent,A5,groundedness,2,2,0
disfluent,A5,correctness,2,2,0
disfluent,A5,helpfulness,2,2,0
disfluent,A5,tone,2,2,0
control,A6,groundedness,2,2,0
control,A6,correctness,2,2,0
